record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
4268,1227-UDMZR,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,No,False,0,24,49-72m,False,False,False,0.011378307247169895,False,89.98,1.17,False,none,,0.0,NONE
4269,5198-HQAEN,Male,No,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,No,False,0,12,25-48m,False,False,False,0.008279059517050295,False,89.96,-0.26,False,none,,0.0,NONE
4270,9170-CCKOU,Male,No,Yes,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),90.2,1454.15,Yes,False,1,1,13-24m,False,False,False,-0.05306595466595408,False,89.98,0.22,False,none,,0.0,NONE
4271,2167-FQSTQ,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,92.4,6786.1,No,False,0,24,49-72m,False,False,False,0.019838583793537486,False,89.98,2.42,False,none,,0.0,NONE
4272,2819-GWENI,Female,No,Yes,Yes,28,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.9,543.0,No,False,0,12,25-48m,False,False,False,-0.025814921971715043,False,19.96,-0.06,False,none,,0.0,NONE
4273,1043-YCUTE,Male,No,Yes,No,56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.15,1327.15,Yes,False,1,24,49-72m,False,False,False,-0.05942052241148596,False,24.96,0.19,False,none,,0.0,NONE
4274,3814-MLAXC,Female,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.85,2404.15,Yes,False,1,1,25-48m,False,False,False,-0.029185389430963698,False,79.99,-0.14,False,none,,0.0,NONE
4275,3572-UUHRS,Male,No,No,No,45,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),18.85,867.3,No,False,0,12,25-48m,False,False,False,0.022209534026070395,False,19.96,-1.11,False,none,,0.0,NONE
4276,2692-PFYTJ,Female,No,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.75,25.75,No,False,0,1,1-12m,False,False,False,0.0,False,24.96,0.79,False,none,,0.0,NONE
4277,1226-UDFZR,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.6,114.7,Yes,False,1,1,1-12m,False,False,False,0.1451820098444979,False,50.03,-0.43,False,none,,0.0,NONE
4278,5955-EPOAZ,Female,No,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.95,109.5,No,False,0,1,1-12m,False,False,False,-0.1379735663396461,False,19.96,0.99,False,none,,0.0,NONE
4279,6821-JPCDC,Female,No,Yes,No,48,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.05,4692.95,No,False,0,12,25-48m,False,False,False,0.007389341048972739,False,99.92,-2.87,False,none,,0.0,NONE
4280,8815-LMFLX,Male,No,Yes,Yes,25,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.4,546.85,No,False,0,1,25-48m,False,False,False,-0.14945045711145677,False,24.96,0.44,False,none,,0.0,NONE
4281,9135-HSWOC,Male,No,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.7,1274.05,No,False,0,24,49-72m,False,False,False,0.01045436272618936,False,19.96,-0.26,False,none,,0.0,NONE
4282,8582-KRHPJ,Male,No,No,No,50,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,No,False,0,1,49-72m,False,False,False,0.01834498281540514,False,34.98,0.02,False,none,,0.0,NONE
4283,5811-IWXYM,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),101.25,5301.1,No,False,0,12,49-72m,False,False,False,0.006833200607014404,False,99.91,1.34,False,none,,0.0,NONE
4284,7044-YAACC,Male,Yes,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,No,False,0,1,1-12m,False,False,False,-0.001603849581974516,False,69.98,0.22,False,none,,0.0,NONE
4285,8189-XRIKE,Female,Yes,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.95,2897.95,No,False,0,1,25-48m,False,False,False,-0.0042869383101925215,False,89.92,1.03,False,none,,0.0,NONE
4286,1506-YJTYT,Male,No,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.85,3371.0,No,False,0,24,25-48m,False,False,False,0.014266216486352347,False,75.0,-1.15,False,none,,0.0,NONE
4287,4123-DVHPH,Male,No,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.05,801.3,No,False,0,1,1-12m,False,False,False,0.01110599650559032,False,89.96,-1.91,False,none,,0.0,NONE
4288,6425-YQLLO,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,6975.25,Yes,False,1,12,49-72m,False,False,False,-0.002498578399580033,False,104.92,1.03,False,none,,0.0,NONE
4289,5442-UTCVD,Male,No,No,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.85,257.05,Yes,False,1,1,1-12m,False,False,False,-0.06949848182773044,False,89.95,1.9,False,none,,0.0,NONE
4290,2228-BZDEE,Female,No,No,No,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,1079.45,No,False,0,24,49-72m,False,False,False,-0.005496930486836341,False,19.96,0.14,False,none,,0.0,NONE
4291,7734-DBOAI,Female,No,Yes,Yes,1,No,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,40.1,40.1,Yes,False,1,1,1-12m,False,False,False,0.0,False,39.94,0.16,False,none,,0.0,NONE
4292,2789-CZANW,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),110.3,6997.3,No,False,0,24,49-72m,False,False,False,-0.008807370274281448,False,109.94,0.36,False,none,,0.0,NONE
4293,2091-RFFBA,Female,Yes,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.9,2217.15,Yes,False,1,1,25-48m,False,False,False,-0.032722166113110907,False,74.97,-1.07,False,none,,0.0,NONE
4294,2114-MGINA,Female,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.8,1129.1,Yes,False,1,1,13-24m,False,False,False,-0.10746617073693614,False,89.92,-0.12,False,none,,0.0,NONE
4295,7596-LDUXP,Female,No,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),85.15,979.05,No,False,0,12,1-12m,False,False,False,-0.04273834314736154,False,84.94,0.21,False,none,,0.0,NONE
4296,3740-RLMVT,Male,Yes,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.95,4119.4,No,False,0,12,49-72m,False,False,False,0.008716325352130551,False,60.05,0.9,False,none,,0.0,NONE
4297,4489-SNOJF,Female,No,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,Yes,False,1,1,25-48m,False,False,False,0.01561642785065097,False,75.0,-2.75,False,none,,0.0,NONE
4298,2192-OZITF,Female,No,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,73.55,3349.1,No,False,0,24,25-48m,False,False,False,0.011818995190247353,False,70.01,3.54,False,none,,0.0,NONE
4299,5651-CPDND,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,492.1,No,False,0,1,1-12m,False,False,False,0.06745545838879179,False,45.02,0.98,False,none,,0.0,NONE
4300,2186-QZEYA,Female,Yes,No,No,29,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.55,1718.95,No,False,0,1,25-48m,False,False,False,0.012291998251322092,False,60.03,-1.48,False,none,,0.0,NONE
4301,1131-ALZWV,Female,No,No,No,24,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.6,605.25,No,False,0,12,13-24m,False,False,False,0.024841322531904908,False,24.96,-0.36,False,none,,0.0,NONE
4302,7729-XBTWX,Male,No,Yes,Yes,66,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.75,1344.5,No,False,0,24,49-72m,False,False,False,0.03096924233536286,False,19.96,-0.21,False,none,,0.0,NONE
4303,9134-WYRVP,Male,No,No,No,51,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,86.35,4267.15,No,False,0,12,49-72m,False,False,False,-0.031533001243250744,False,84.94,1.41,False,none,,0.0,NONE
4304,3284-SVCRO,Female,No,Yes,No,45,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.5,1121.05,No,False,0,24,25-48m,False,False,False,-0.023319916824219848,False,24.96,0.54,False,none,,0.0,NONE
4305,9732-OUYRN,Female,No,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.0,918.7,No,False,0,12,49-72m,False,False,False,-0.013299649999646295,False,19.96,-0.96,False,none,,0.0,NONE
4306,0559-CKHUS,Female,No,Yes,No,29,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.55,521.8,No,False,0,24,25-48m,False,False,False,-0.08298674371522088,False,19.96,-0.41,False,none,,0.0,NONE
4307,2931-SVLTV,Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,No,False,0,1,25-48m,False,False,False,0.014673827211086492,False,109.94,0.16,False,none,,0.0,NONE
4308,6899-PPEEA,Female,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,Yes,False,1,1,25-48m,False,False,False,0.0022229532477494856,False,94.91,1.64,False,none,,0.0,NONE
4309,7504-UWHNB,Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,No,False,0,1,25-48m,False,False,False,-0.008292351222603495,False,69.98,-0.23,False,none,,0.0,NONE
4310,2582-FFFZR,Female,No,No,No,22,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,1073.3,No,False,0,1,13-24m,False,False,False,-0.036500736164257086,False,49.91,0.69,False,none,,0.0,NONE
4311,8908-NMQTX,Male,No,No,No,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.6,4566.5,No,False,0,24,49-72m,False,False,False,-0.033739488834365026,False,64.93,0.67,False,none,,0.0,NONE
4312,2187-LZGPL,Female,No,No,No,7,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.1,293.3,Yes,False,1,1,1-12m,False,False,False,0.04390949261556863,False,39.95,0.15,False,none,,0.0,NONE
4313,1431-AIDJQ,Male,No,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),82.1,2603.1,No,False,0,24,25-48m,False,False,False,-0.03998725645730898,False,79.98,2.12,False,none,,0.0,NONE
4314,6288-LBEAR,Female,No,No,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.1,1783.75,No,False,0,1,13-24m,False,False,False,-0.019733921911711635,False,80.0,-0.9,False,none,,0.0,NONE
4315,4597-NUCQV,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2440.15,Yes,False,1,1,13-24m,False,False,False,0.004168255472953961,False,99.92,1.33,False,none,,0.0,NONE
4316,9019-QVLZD,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.55,79.55,Yes,False,1,1,1-12m,False,False,False,0.0,False,79.94,-0.39,False,none,,0.0,NONE
4317,8413-YNHNV,Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,No,False,0,24,49-72m,False,False,False,0.010694268631527724,False,89.98,0.67,False,none,,0.0,NONE
4318,5808-TOTXO,Female,No,No,Yes,3,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,57.4,No,False,0,12,1-12m,False,False,False,-0.07142892628483263,False,19.96,0.59,False,none,,0.0,NONE
4319,4369-NYSCF,Male,No,No,No,56,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.75,4284.65,No,False,0,12,49-72m,False,False,False,0.010004012291189888,False,74.98,0.77,False,none,,0.0,NONE
4320,6333-YDVLT,Male,No,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.0,7138.65,No,False,0,12,49-72m,False,False,False,-0.0015886738617258893,False,109.93,0.07,False,none,,0.0,NONE
4321,5324-KTGCG,Male,No,Yes,No,71,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.85,1539.75,No,False,0,12,49-72m,False,False,False,0.03934151928102676,False,19.96,0.89,False,none,,0.0,NONE
4322,5599-HVLTW,Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,1058.1,No,False,0,1,13-24m,False,False,False,-0.06121929588866412,False,79.97,0.38,False,none,,0.0,NONE
4323,7394-LWLYN,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,123.8,No,False,0,1,1-12m,False,False,False,-0.1251156268579196,False,69.98,0.17,False,none,,0.0,NONE
4324,3707-LRWZD,Female,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.05,2781.85,Yes,False,1,12,25-48m,False,False,False,0.03372369033083469,False,84.93,-0.88,False,none,,0.0,NONE
4325,6873-UDNLD,Male,No,No,No,40,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,67.45,2731.0,No,False,0,1,25-48m,False,False,False,0.012157084706003917,False,65.0,2.45,False,none,,0.0,NONE
4326,2700-LUEVA,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.75,20.75,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.79,False,none,,0.0,NONE
4327,1455-ESIQH,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,89.1,Yes,False,1,1,1-12m,False,False,False,0.0,False,89.92,-0.82,False,none,,0.0,NONE
4328,0958-YHXGP,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,No,False,0,1,1-12m,False,False,False,0.016217667425614913,False,69.98,-0.08,False,none,,0.0,NONE
4329,1101-SSWAG,Female,No,Yes,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.1,711.15,No,False,0,1,13-24m,False,False,False,-0.0749513202956318,False,50.02,1.08,False,none,,0.0,NONE
4330,2979-SXESE,Female,No,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.4,1607.2,Yes,False,1,1,13-24m,False,False,False,0.0014943962930535047,False,94.94,-0.54,False,none,,0.0,NONE
4331,4013-TLDHQ,Male,No,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.25,1490.95,Yes,False,1,1,13-24m,False,False,False,0.0028209710751633467,False,79.98,-1.73,False,none,,0.0,NONE
4332,5743-KHMNA,Male,No,No,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.55,1898.1,No,False,0,24,49-72m,False,False,False,0.04529147112991937,False,24.96,0.59,False,none,,0.0,NONE
4333,4194-FJARJ,Female,No,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),60.0,3273.95,No,False,0,24,49-72m,False,False,False,0.01042387718936008,False,60.04,-0.04,False,none,,0.0,NONE
4334,5325-UWTWJ,Male,No,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,No,False,0,1,25-48m,False,False,False,0.0427829853241432,False,90.0,0.55,False,none,,0.0,NONE
4335,3969-GYXEL,Female,No,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.4,838.7,No,False,0,1,1-12m,False,False,False,-0.002024894980479547,False,74.98,1.42,False,none,,0.0,NONE
4336,9208-OLGAQ,Female,Yes,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.95,1443.65,No,False,0,1,13-24m,False,False,False,-0.057504698212132596,False,84.95,0.0,False,none,,0.0,NONE
4337,3244-CQPHU,Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,No,False,0,24,49-72m,False,False,False,-0.02303293753021967,False,109.94,0.16,False,none,,0.0,NONE
4338,2674-MLXMN,Female,Yes,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.65,6951.15,No,False,0,1,49-72m,False,False,False,-0.017681531203639873,False,99.92,-0.27,False,none,,0.0,NONE
4339,9708-HPXWZ,Male,Yes,No,No,5,No,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),45.4,214.75,No,False,0,1,1-12m,False,False,False,-0.055475456617037955,False,44.94,0.46,False,none,,0.0,NONE
4340,6992-TKNYO,Male,No,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),69.0,2669.45,No,False,0,12,25-48m,False,False,False,0.017935073341915634,False,70.01,-1.01,False,none,,0.0,NONE
4341,4468-YDOVK,Male,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,23.52,No,False,0,1,1-12m,False,False,False,-2.3362385980356883,True,50.03,-1.38,False,total_variance,total_variance,219.73,LOW
4342,3754-DXMRT,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.15,92.65,Yes,False,1,1,1-12m,False,False,False,0.04808884512145461,False,45.02,-0.87,False,none,,0.0,NONE
4343,5792-JALQC,Female,Yes,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),59.85,3103.25,No,False,0,24,49-72m,False,False,False,-0.0028799221893524183,False,60.02,-0.17,False,none,,0.0,NONE
4344,7130-VTEWQ,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,Yes,False,1,1,1-12m,False,False,False,0.0004124561823784642,False,74.97,0.78,False,none,,0.0,NONE
4345,2200-DSAAL,Female,No,No,No,68,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,80.65,5330.2,No,False,0,24,49-72m,False,False,False,-0.02848246983926402,False,79.96,0.69,False,none,,0.0,NONE
4346,4302-ZYFEL,Male,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1403.1,No,False,0,12,49-72m,False,False,False,-0.010528092139552856,False,19.96,0.59,False,none,,0.0,NONE
4347,9351-LZYGF,Female,No,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),66.4,2727.8,No,False,0,1,25-48m,False,False,False,-0.02211597227298169,False,65.04,1.36,False,none,,0.0,NONE
4348,4366-CTOUZ,Female,No,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.2,5038.45,No,False,0,24,49-72m,False,False,False,0.005662580003937851,False,99.94,0.26,False,none,,0.0,NONE
4349,6121-VZNQB,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.1,19.1,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,-0.86,False,none,,0.0,NONE
4350,7903-CMPEY,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.3,80.3,Yes,False,1,1,1-12m,False,False,False,0.0,False,79.98,0.32,False,none,,0.0,NONE
4351,1518-OMDIK,Male,No,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,1462.6,No,False,0,1,25-48m,False,False,False,-0.00514876254644768,False,45.02,-0.47,False,none,,0.0,NONE
4352,6671-NGWON,Female,No,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,150.6,No,False,0,1,1-12m,False,False,False,0.055636254421875836,False,19.96,0.39,False,none,,0.0,NONE
4353,0595-ITUDF,Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,91.8,5960.5,No,False,0,1,49-72m,False,False,False,0.014414268171939634,False,89.98,1.82,False,none,,0.0,NONE
4354,6996-KNSML,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,Yes,False,1,1,1-12m,False,False,False,0.0,False,74.98,-0.08,False,none,,0.0,NONE
4355,1955-IBMMB,Male,No,No,No,59,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.2,1192.3,No,False,0,24,49-72m,False,False,False,0.0004194454992076997,False,19.96,0.24,False,none,,0.0,NONE
4356,0096-BXERS,Female,No,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,No,False,0,1,1-12m,False,False,False,0.040384957623412376,False,50.02,0.33,False,none,,0.0,NONE
4357,3806-YAZOV,Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.8,56.0,No,False,0,1,1-12m,False,False,False,-0.0071174677688641014,False,19.96,-1.16,False,none,,0.0,NONE
4358,7998-ZLXWN,Female,No,Yes,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.45,330.8,No,False,0,1,13-24m,False,False,False,0.07548087955851555,False,19.96,0.49,False,none,,0.0,NONE
4359,6253-WRFHY,Male,No,Yes,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,64.75,877.35,No,False,0,12,13-24m,False,False,False,0.04142294251596068,False,64.96,-0.21,False,none,,0.0,NONE
4360,9133-AYJZG,Female,No,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,No,False,0,1,13-24m,False,False,False,-0.009293747191459494,False,99.92,-1.22,False,none,,0.0,NONE
4361,2675-OTVVJ,Male,Yes,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.45,2807.65,No,False,0,1,25-48m,False,False,False,0.012436099062490071,False,89.94,-0.49,False,none,,0.0,NONE
4362,8680-CGLTP,Male,No,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,58.75,1696.2,No,False,0,12,25-48m,False,False,False,-0.00444124908314268,False,60.05,-1.3,False,none,,0.0,NONE
4363,8430-TWCBX,Female,No,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.7,1032.05,No,False,0,12,49-72m,False,False,False,0.01734839609831654,False,19.96,0.74,False,none,,0.0,NONE
4364,5018-GWURO,Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.6,4902.8,No,False,0,1,49-72m,False,False,False,0.022524775584164516,False,84.93,0.67,False,none,,0.0,NONE
4365,6741-QRLUP,Female,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),80.3,4995.35,No,False,0,24,49-72m,False,False,False,-0.012641588646317313,False,80.02,0.28,False,none,,0.0,NONE
4366,4737-HOBAX,Male,No,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,No,False,0,24,49-72m,False,False,False,0.0013218772579158475,False,79.97,-0.17,False,none,,0.0,NONE
4367,0537-QYZZN,Male,Yes,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,1857.75,No,False,0,1,13-24m,False,False,False,-0.031082347971388303,False,79.98,-0.13,False,none,,0.0,NONE
4368,3340-QBBFM,Male,Yes,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),54.1,1992.85,No,False,0,12,25-48m,False,False,False,0.022967929649838334,False,55.03,-0.93,False,none,,0.0,NONE
4369,1704-NRWYE,Female,Yes,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,Yes,False,1,1,1-12m,False,False,False,0.032450626714508025,False,79.94,0.91,False,none,,0.0,NONE
4370,2592-SEIFQ,Male,No,No,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,Yes,False,1,1,1-12m,False,False,False,-0.10349170554562741,False,24.97,-0.22,False,none,,0.0,NONE
4371,8200-KLNYW,Female,No,Yes,No,21,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,80.9,1714.95,No,False,0,12,13-24m,False,False,False,0.009402942868219511,False,79.98,0.92,False,none,,0.0,NONE
4372,3372-CDXFJ,Male,No,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.5,343.6,No,False,0,12,13-24m,False,False,False,0.07585571509788228,False,24.96,-0.46,False,none,,0.0,NONE
4373,4781-ZXYGU,Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.15,20.15,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.19,False,none,,0.0,NONE
